Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
0.4373181777371093,-0.4822825190193835,-0.39618657329620094,-0.2550640214603006,-0.4598709001572916,-0.04771656529086178,-0.3931155476521062,1.7656987552460919,-0.20282717473545225,0.957798016717438,-0.8467826495588937,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.4598709001572916,-1.0795757097719225,0.6418849304905987,-0.4080095230733617,0.6309377393291862,1.7656987552460919,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
0.13965697783525902,0.08904164772959715,-0.1331785236181944,0.1705337568802616,-0.3325089944738329,-0.24199500086351602,0.5962626277302038,-0.5441538687842151,-0.16493857467503775,-0.42382765680276957,0.21125554666749952,2.2922977538702862,-0.03332407793031348,0.9521594663742057,-0.9366178294485435,-0.5822189525093051,-0.6909985719765982,0.3079758625917581,0.1338879553839135,-0.3325089944738329,0.6714310727311376,0.544131006499494,-0.4080095230733617,0.49986041853108,-0.5441538687842151,-0.4375891438264252,1.3442067387651524,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-0.019095662112394468,0.08904164772959715,-0.3263493058257972,-0.36110757979339103,-0.4174169315961387,-0.3733128323154027,0.25447743987086024,-0.7559870868171453,-0.02148980804924411,-0.35658038950753823,1.7983128410070894,0.5849703345877802,-0.03332407793031348,0.3404479691401257,-0.9111026018447738,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-1.0078224967174105,-0.4174169315961387,0.13616252228473616,0.8250793709723634,-0.12527722356097787,-0.024448864661344084,-0.7559870868171453,-0.4375891438264252,0.44557687224918285,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-1.1303641417459689,12.65817331620717,8.724621861110682,-0.9740966240336955,16.245765728656377,9.122945143499798,-0.3762132834402641,-0.22100170813590372,0.15375262235691503,1.3307146808091754,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,2.0433205154944565,-0.4862812699334212,8.103579392195115,10.203558550967369,11.075187391042116,-4.392471301084215,16.245765728656377,-0.13333640955018966,0.1575641950886091,-0.7767907833069058,0.9848465054840725,-0.22100170813590372,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-1.0906759817590554,6.373607481968385,8.915915245920917,-0.1628131136536718,2.3208640405982233,8.426780749364454,-0.3343681868810513,0.5312624408459755,0.37748926307542724,1.3979619481044068,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,1.9771895428205017,-0.7147975848469846,4.3810943873217925,5.53446264113424,6.460668164563391,-5.4306331403960755,2.3208640405982233,-0.22214153178371637,-0.8077203677767438,-0.45718035777116756,0.6309377393291862,0.5312624408459755,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-1.1303641417459689,0.08904164772959715,0.6180103207240002,0.7221386175974863,0.0920306911376961,0.4667615140959818,0.062223271699979585,0.5991651436126957,1.3223882016420334,0.6949223354724428,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,0.6215046030044327,-0.9254023447875459,1.8994377174062436,0.8653667313011113,0.3079758625917581,0.21543870196257864,0.0920306911376961,0.04443661807684814,0.46010382597082733,-0.24820431030549253,0.9848465054840725,0.5991651436126957,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
0.11981289784180234,-0.19662043564489318,0.08969536741202823,-0.15540429230668595,0.1769386282600019,0.060215898916168346,-0.09684175586034907,0.5295213459032392,0.34712319365174826,0.46872698184302825,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,0.14205505111826192,-0.9267409671503101,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.5480378252638056,0.1769386282600019,0.084110385912391,0.29554025649462645,-0.12527722356097787,0.6309377393291862,0.5295213459032392,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.7136384618833785,0.08904164772959715,0.022990288456618633,-0.33203131351983534,0.11325767541827254,0.2832763249440306,-0.046833186268297786,0.3031790033475055,0.04356497913437027,0.21807807646989325,-0.8467826495588937,0.5849703345877802,-0.03332407793031348,0.4231116849825689,-0.915947265313844,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.45772564252313663,0.11325767541827254,-0.5249158578185218,0.31437833409262733,-0.4080095230733617,-0.024448864661344084,0.3031790033475055,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
2.0645327372005577,-0.4822825190193835,-0.5685431486442252,-0.033033179292393855,-0.7570486800853619,-0.5549991470639034,-0.3931155476521062,-0.6892451140122495,-0.20282717473545225,-0.7661773812148565,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7570486800853619,-0.5779304301112514,-0.9469921092278695,0.12057694992805144,-1.4662993934405106,-0.6892451140122495,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-1.0509878217721422,0.37470373110408745,0.056409877841372226,0.29406582925853975,-0.22637407307095064,-0.2797713633359766,0.7925510250921487,-0.7610652804001266,-0.6692760003185496,-0.5827757431369528,1.7983128410070894,1.0118021894084066,-0.03332407793031348,1.8945258269780585,-0.9426928836399173,0.6586093824484692,0.8653667313011113,0.3079758625917581,-0.20862518024648413,-0.22637407307095064,2.0307642287485117,1.1207802672518168,0.6122852969061102,0.9848465054840725,-0.7610652804001266,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
-0.237380542040418,-0.4822825190193835,0.12584484586948314,-0.07681931478907034,0.1769386282600019,0.3210526874164912,-0.3931155476521062,3.550321071550915,-0.20282717473545225,2.211042543583113,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,0.1769386282600019,-0.04011871825987832,0.7684908533719758,-0.4080095230733617,0.9848465054840725,3.550321071550915,-0.4375891438264252,-0.45305299426678663,1.3226617760102235,0.1805616217997329,False,False,False,True,False
-0.3762891019946148,-0.4822825190193835,-0.6504398208252636,-1.0420629706605065,-0.7782756643659383,-0.6575349880605821,-0.3931155476521062,-1.185457172692127,-0.20282717473545225,-1.1146404935628733,-1.3758017476720903,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7782756643659383,1.011143896195245,0.9977071307806716,0.24350403667256612,0.23770577693486766,-1.185457172692127,0.4539060271555462,-1.351682860782756,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-1.189896381726339,0.08904164772959715,0.3771670546046981,-0.9906084949532877,3.806752940238575,0.8679105060654438,-0.3090529963871058,1.2462720973297288,-0.5474133819539762,0.804963318319185,1.7983128410070894,1.0118021894084066,-0.03332407793031348,0.6215046030044327,-0.9254023447875459,0.6586093824484692,0.8653667313011113,0.3079758625917581,-0.520080292084086,3.806752940238575,-0.7106979174696508,-0.3633440959018621,-0.8505470353536145,0.49986041853108,1.2462720973297288,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
1.5882748173575973,-0.4822825190193835,-0.6475662533803149,0.2068605165339677,-0.8631836014882441,-0.6233563743950225,-0.29916729490014304,-1.020053153132168,-0.20282717473545225,-0.9984861227802011,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.8631836014882441,-1.9458835647854769,0.058841983869592815,0.12057694992805144,-3.366920545013049,-1.020053153132168,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-1.189896381726339,-0.4822825190193835,-0.29815003063270046,0.2806329539342456,-0.5023248687184445,-0.21860963361865948,-0.3931155476521062,0.9386786574462961,-0.20282717473545225,0.3770261628040764,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.5023248687184445,-0.01513327287770078,1.7348264075748079,-0.24820431030549253,0.9848465054840725,0.9386786574462961,1.3454011981375176,-1.351682860782756,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.9120792618179453,-0.19662043564489318,-0.12886817245077142,-1.0167755891391763,2.129821182073035,-0.25278824728421906,-0.24175177573963202,-0.22785495418710025,-0.5092577552916185,-0.28321973427637676,1.7983128410070894,0.15813847976715376,-0.03332407793031348,0.6380373461729213,-0.9466020489456708,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.43290735950568904,2.129821182073035,0.16436675591130154,0.5807002288798226,-0.6661564052368426,0.9848465054840725,-0.22785495418710025,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
-1.0509878217721422,2.66000039810001,5.0908042558100295,0.2914285009518301,2.63926880480687,4.557401907542424,-0.24461176004567056,0.8777403344505217,0.8096988900871905,1.465209215399638,-1.3758017476720903,1.0118021894084066,-0.03332407793031348,1.9937222859889905,-0.8574326403333961,0.6586093824484692,2.421732034578821,1.3334245795870303,-2.53214917559821,2.63926880480687,-0.14205530550861736,-0.2906318136487471,-0.45718035777116756,0.23770577693486766,0.8777403344505217,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.5563826576978494,-0.4822825190193835,-0.34097576412058617,-0.04233367334596982,-0.4598709001572916,-0.3535252138774472,-0.3931155476521062,0.28576805392014143,-0.20282717473545225,-0.08147793239068273,-0.31776355144569707,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.4598709001572916,0.11728958764784088,0.33076339098317975,-0.4080095230733617,0.9848465054840725,0.28576805392014143,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.9716115017983155,-0.19662043564489318,-0.5833899137764602,-0.2237179118723225,-0.7782756643659383,-0.6233563743950225,4.366692910641698,-1.1245188496963527,-1.0326016685347872,-1.047393226267642,-0.31776355144569707,-0.6955252298740991,-0.03332407793031348,0.7537665483523419,-0.9495043080363059,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.6272523460169689,-0.7782756643659383,1.6145424021748351,0.8484840070003212,1.472774904117713,0.6309377393291862,-1.1245188496963527,1.3454011981375176,0.44557687224918285,-1.3448540876882473,0.1805616217997329,False,False,False,True,False
-0.5945739819226383,-0.4822825190193835,-0.5444051821066559,-0.11699597283162069,-0.714594711524209,-0.4236813156120167,-0.3931155476521062,-0.05374545991345901,-0.20282717473545225,-0.31990006189195747,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.714594711524209,-1.1068410770452244,0.46422442389745716,-0.4080095230733617,-0.024448864661344084,-0.05374545991345901,0.4539060271555462,-1.351682860782756,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.7731707018637486,-0.4822825190193835,-0.6048171483576278,-0.3389160948322227,-0.7782756643659383,-0.621557499991572,-0.3931155476521062,-1.0113476784184858,-0.20282717473545225,-0.9923727348442709,1.7983128410070894,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7782756643659383,1.7217299628643774,1.887236666568682,-0.4080095230733617,0.9848465054840725,-1.0113476784184858,0.4539060271555462,-1.351682860782756,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-1.1502082217394256,2.0886762313510294,2.2263939124525476,-0.26183425928741466,2.3208640405982233,3.0985147663440666,-0.21154742030921844,0.5930713113131183,-0.296975049459276,0.7743963786395344,-1.3758017476720903,-1.549188939515352,-0.03332407793031348,1.8449275974725927,-0.873216354796752,1.8994377174062436,1.643549382939966,1.8461489380846663,-1.6742627838742294,2.3208640405982233,-0.39716363805554333,0.8210486296960731,-0.6907418225857456,0.9848465054840725,0.5930713113131183,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.060280657861432274,-0.4822825190193835,-0.043657319149892036,1.7037971784904655,-0.5447788372795974,-0.19162651756690197,-0.3931155476521062,1.069260778151527,-0.20282717473545225,0.46872698184302825,1.7983128410070894,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.5447788372795974,-0.23687910064452694,-1.284417585816107,0.6122852969061102,-1.4662993934405106,1.069260778151527,-0.4375891438264252,-1.351682860782756,0.43348982144406656,-0.552664964022156,False,False,False,False,True
2.2828176171285812,-0.4822825190193835,-0.25630131007609724,0.140025797361085,-0.4174169315961387,-0.4614576780844773,-0.3931155476521062,-0.23656042890078233,-0.20282717473545225,-0.44828120854649006,1.7983128410070894,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.4174169315961387,2.494768285968325,1.1280719123564138,0.6122852969061102,0.49986041853108,-0.23656042890078233,-1.3290843148083966,-1.351682860782756,0.43348982144406656,-0.9192782569331006,True,False,False,False,False
-0.554885821935725,-0.19662043564489318,-0.2432648924341799,-0.27825528317028364,-0.3537359787544094,-0.5010329149603884,0.14741569596585366,-0.8285327094311625,-0.8422947909918168,-0.7906309329585769,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,0.2743169964661711,-0.9337018034366842,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-1.0435009483455766,-0.3537359787544094,4.214824550808153,0.7242645394860803,1.1039936438841689,0.9848465054840725,-0.8285327094311625,0.4539060271555462,-0.45305299426678663,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.9120792618179453,1.2316899812275584,-0.286464189689909,-0.8857967889935057,0.4741164081880722,-0.24379387526696653,-0.02884449217043758,-0.9367293237297825,-0.6685455722875528,-0.6805899501118347,1.7983128410070894,0.15813847976715376,-0.03332407793031348,0.9025612368687397,-0.8652696930009652,0.6586093824484692,0.08718407966225662,0.8207002210893941,-0.08319783480436645,0.4741164081880722,-0.5391853943848041,-0.3986955977548553,-0.4080095230733617,0.49986041853108,-0.9367293237297825,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
2.104220897187471,-0.19662043564489318,-0.31230713957814776,-0.7045590171945622,-0.18392010450979776,-0.2887657353532291,-0.3607358982759579,-0.3149097013239209,-0.03349056143419252,-0.22208585491707553,-0.8467826495588937,-0.6955252298740991,-0.03332407793031348,-0.7672458231486138,-0.44818347246209433,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-1.553857930331087,-0.18392010450979776,-0.8806888487205082,-0.7860505984149788,-0.4080095230733617,-0.6798354686518743,-0.3149097013239209,-1.3290843148083966,0.44557687224918285,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.9914555817917721,0.37470373110408745,1.3406742188960035,-0.40972779294383993,2.257183087756494,1.4831255520455155,-0.16430559758076904,1.3717760244519788,1.7935476381892907,1.5874769741182406,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,1.8449275974725927,-0.9418755127123507,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.48945970524612004,2.257183087756494,-0.22253400872682855,0.026397526446345562,-0.7522053659580028,0.9848465054840725,1.3717760244519788,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
2.0645327372005577,-0.4822825190193835,-0.6642808373517666,-1.081184096441421,-0.8631836014882441,-0.6647304856743841,-0.29916729490014304,-1.2202790715468554,-0.20282717473545225,-1.1390940453065939,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.8631836014882441,0.41524102383030925,0.058841983869592815,2.7020457715628603,-1.9906086766329347,-1.2202790715468554,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
0.33809777776982586,-0.4822825190193835,-0.48276716041250584,1.5421457342259326,-0.7782756643659383,-0.5603957702742549,-0.3931155476521062,-0.7153615381532957,-0.20282717473545225,-0.7845175450226468,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.7782756643659383,0.8424921398655466,0.07368375419411437,0.6122852969061102,-0.6798354686518743,-0.7153615381532957,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
-0.45566542196844156,0.37470373110408745,1.0821680915484169,0.16629521465777727,0.6863862509938367,1.506510919290372,-0.01950420869654867,1.4000688172714453,1.4682296868235474,1.8686928191710261,0.7402746447806962,-0.2686933750534727,-0.03332407793031348,1.4646745045973537,-0.9344616130313236,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.8589037420954984,0.6863862509938367,-0.49462298042665404,0.35300890593713674,-0.4080095230733617,0.9848465054840725,1.4000688172714453,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
0.6952912176520463,-0.4822825190193835,-0.567039315014702,-0.6563262100125284,-0.6296867744019032,-0.5370104030293984,-0.3931155476521062,-0.6021903668754289,-0.20282717473545225,-0.7050435018555552,-0.31776355144569707,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6296867744019032,0.7459858570768849,2.0789922272337895,-0.5678147358412308,0.9848465054840725,-0.6021903668754289,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
2.104220897187471,-0.4822825190193835,-0.6102098765959816,3.0855848664503096,-0.8631836014882441,-0.6449428672364285,-0.29916729490014304,-1.1245188496963527,-0.20282717473545225,-1.0718467780113625,-0.8467826495588937,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.8631836014882441,2.6639311082262958,0.058841983869592815,5.160587506453155,-0.6798354686518743,-1.1245188496963527,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.2969127820207881,0.08904164772959715,0.6614395033753251,0.43630773329826905,0.2618465653823077,0.6484478288444826,-0.15445520095721985,0.8922494589733247,-0.22750894775251793,0.55431441294605,-0.31776355144569707,-1.9760207943359784,-0.03332407793031348,0.07592407844430732,-0.8899865514140679,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.027457320018535635,0.2618465653823077,-0.33864185531126034,0.05406710255692216,-0.4080095230733617,0.9848465054840725,0.8922494589733247,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-0.019095662112394468,-0.19662043564489318,-0.5208802432906757,-0.6360890238774327,-0.5447788372795974,-0.5873788863260124,1.2005703200801943,-1.0374641025595321,-0.8185064312989455,-0.9312388554849697,0.21125554666749952,2.7191296086909125,-0.03332407793031348,0.8694957505317624,-0.9520232498885556,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.23462711292226432,-0.5447788372795974,1.1242397798516324,1.3808847872730394,-0.4080095230733617,-0.024448864661344084,-1.0374641025595321,-0.4375891438264252,0.44557687224918285,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.5747299019291817,0.08904164772959715,1.3302719047452896,2.0471580683428066,-0.0353312145457626,0.7365926746135572,-0.2420105172300807,1.0344388792967987,0.9893420830696528,0.9394578529096477,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.40352547344186346,-0.7923248181720527,-0.5822189525093051,0.08718407966225662,0.8207002210893941,-0.3376881009188076,-0.0353312145457626,0.4951672909604707,1.098084114939431,-0.4080095230733617,0.6309377393291862,1.0344388792967987,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-1.189896381726339,0.08904164772959715,-0.21666523645210461,-0.9216347307155671,0.601478313871531,0.02963503405750981,-0.0968951289087712,-0.10597830819555139,-0.3552741386233904,-0.03257082890324175,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,0.9686922095426943,-0.9370734585128967,0.6586093824484692,0.8653667313011113,0.3079758625917581,-1.2063808362132924,0.601478313871531,-0.7876859599039134,-0.3174040376427479,-0.5678147358412308,-0.3521421666566092,-0.10597830819555139,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
1.5088984973837705,-0.4822825190193835,0.11852682744301372,-0.03764651959674696,0.13448465969884899,0.12857312624728742,-0.3931155476521062,2.618835277186934,-0.20282717473545225,1.55691003443859,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,0.13448465969884899,0.3637085427295678,0.21501535875274105,-0.24820431030549253,0.6309377393291862,2.618835277186934,-1.3290843148083966,-0.45305299426678663,1.3226617760102235,-0.1860516711112116,False,False,False,False,True
0.516694497710936,0.08904164772959715,0.086180036571041,-0.20366758052691264,0.11325767541827254,0.14836074468524296,0.013186783462062661,0.08554213550545398,-0.6321801395316661,-0.014230665095451385,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,0.5719063734989668,-0.9232803241102094,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.20000849758911515,0.11325767541827254,-0.121898909536732,-0.09349176117108286,-0.4080095230733617,-0.6798354686518743,0.08554213550545398,-0.4375891438264252,1.3442067387651524,0.43348982144406656,0.5471749147106774,False,False,False,True,False
1.1715491374950067,-0.4822825190193835,-0.5744435404645198,-0.5055212413968967,-0.6933677272436326,-0.4434689340499723,-0.3931155476521062,-0.1495056817639617,-0.20282717473545225,-0.38714732918718886,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6933677272436326,-1.6448089479302364,-0.8710460440302756,-0.4080095230733617,-1.3352220726424044,-0.1495056817639617,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.5151976619488117,-0.4822825190193835,-0.40225937916319254,-0.3270567346898324,-0.43864391587671514,-0.07110193253571831,-0.3931155476521062,1.6525275839682252,-0.20282717473545225,0.8783239735503464,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.43864391587671514,-1.6267837337616655,-0.991213817227897,-0.4080095230733617,-0.6798354686518743,1.6525275839682252,0.4539060271555462,-0.45305299426678663,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-0.45566542196844156,0.37470373110408745,-0.2182552771049762,0.20493494840693346,-0.5023248687184445,-0.3013578561773826,0.5672354167995658,-0.7871817045411728,-0.6485559356002707,-0.6867033380477648,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,0.5884391166674554,-0.9027886512772533,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-1.0326422891543954,-0.5023248687184445,0.46803635624656276,1.6142856028326318,-0.4080095230733617,0.9848465054840725,-0.7871817045411728,0.4539060271555462,1.3442067387651524,0.43348982144406656,0.9137882076216219,False,True,False,False,False
-0.7731707018637486,0.08904164772959715,-0.4175563365284695,-0.6979769840603297,-0.31128201019325646,-0.4164858179982147,0.1709170543840259,-0.8256308845266018,-0.46459013496788715,-0.6439096224962539,0.7402746447806962,-0.6955252298740991,-0.03332407793031348,0.323915225971637,-0.9100540308473586,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.5440026255512477,-0.31128201019325646,-0.08825474037898007,0.16286927115181754,-0.12527722356097787,0.23770577693486766,-0.8256308845266018,0.4539060271555462,0.44557687224918285,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
0.5563826576978494,-0.4822825190193835,-0.5590124832851452,-0.46594903345289,-0.6933677272436326,-0.5532002726604529,-0.3931155476521062,-0.6805396392985675,-0.20282717473545225,-0.7600639932789263,-0.31776355144569707,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.0944541350363513,-0.6933677272436326,0.14652255874498848,1.5111056633149054,-0.4080095230733617,-0.024448864661344084,-0.6805396392985675,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
0.5365385777043927,-0.19662043564489318,-0.33305429653067753,-0.07310333507877528,-0.4598709001572916,-0.34453084186019467,-0.11384107178282694,-0.4498445593859928,0.002191978105114488,-0.30767328602009725,0.21125554666749952,0.15813847976715376,-0.03332407793031348,-0.4861891892843067,-0.830304381099503,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.3241730307341343,-0.4598709001572916,-0.12283838922158763,-0.3306970270937308,0.12057694992805144,-0.6798354686518743,-0.4498445593859928,-0.4375891438264252,0.44557687224918285,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
2.044688657207101,-0.4822825190193835,-0.5839167344747007,-0.2304841443187072,-0.7570486800853619,-0.625155248798473,-0.3931155476521062,-1.02875862784585,-0.20282717473545225,-1.0045995107161312,0.7402746447806962,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7570486800853619,2.326627595566898,1.532086964807053,1.1039936438841689,0.49986041853108,-1.02875862784585,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
2.3423498571089514,-0.4822825190193835,-0.009107459903458553,0.14981326842756704,-0.14146613594864485,0.04762377809201483,-0.3931155476521062,2.227088915071241,-0.20282717473545225,1.2818075773217346,0.21125554666749952,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.14146613594864485,0.1135953110806181,0.5618521575480905,-0.4080095230733617,0.49986041853108,2.227088915071241,-1.3290843148083966,-0.45305299426678663,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-1.1502082217394256,1.2316899812275584,0.2392358172471596,-1.0079181012878877,3.6369370659939633,0.3948065379579618,-0.2295238044650807,-0.4952373918216207,-0.6539033337710929,-0.4605079844183503,0.21125554666749952,-0.6955252298740991,-0.03332407793031348,1.7953293679671267,-0.9060625568860046,1.8994377174062436,0.8653667313011113,1.3334245795870303,-0.19435379959521765,3.6369370659939633,-0.4799718683097519,-0.26720958228133274,-0.6907418225857456,0.9848465054840725,-0.4952373918216207,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
