Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
-1.1105200617525122,-0.4822825190193835,-0.5682078991089811,-0.8226063723824291,-0.5447788372795974,-0.5711890166949579,-0.3931155476521062,-0.7675943864353881,-0.20282717473545225,-0.8211978726382275,-0.31776355144569707,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.5447788372795974,-0.2066623276354559,-0.10910374160002625,-0.24820431030549253,-0.3521421666566092,-0.7675943864353881,1.3454011981375176,-1.351682860782756,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
0.25872145779599914,-0.4822825190193835,0.3481057091781168,0.04991786099387829,0.3467545025046135,0.4289851516235213,-0.3931155476521062,4.072649554371838,-0.20282717473545225,2.5778458197389202,0.21125554666749952,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,0.3467545025046135,-0.37121894792783916,-0.26455408065121994,-0.24820431030549253,-0.024448864661344084,4.072649554371838,-0.4375891438264252,-1.351682860782756,1.3226617760102235,-0.1860516711112116,False,False,False,False,True
-0.15800422206659126,0.9460278978530681,1.5102338552642776,0.6750461714401201,0.36798148678518994,1.3320201021556735,-0.0635369736448822,0.3829791882229241,1.3948076153126647,1.3918485601684767,-1.3758017476720903,-1.549188939515352,-0.03332407793031348,1.0182904390481602,-0.8891373189510938,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-1.7398603748294357,0.36798148678518994,0.04857226418644566,0.6294977831366981,-0.4080095230733617,0.9848465054840725,0.3829791882229241,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-0.15800422206659126,-0.4822825190193835,-0.5262825500871793,0.057572824285101194,-0.714594711524209,-0.4686531756982793,-0.3931155476521062,-0.2713823277555106,-0.20282717473545225,-0.47273476029021055,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.714594711524209,-1.0899759014122543,-1.5845606970754686,-0.12527722356097787,-1.9906086766329347,-0.2713823277555106,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
0.0007484178810622189,-0.19662043564489318,-0.1495578580544021,-0.09036162147448856,-0.20514708879037422,-0.17723552233929793,-0.006077551202833289,-0.04503998519977695,-0.2951625180557768,-0.0998180961984731,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.02327238056662457,-0.915028021476123,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.4625621764433845,-0.20514708879037422,0.37674072390049873,0.9004922780629951,-0.12527722356097787,0.9848465054840725,-0.04503998519977695,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
0.8937320175866131,-0.4822825190193835,-0.38393559742256955,-0.08662994176163412,-0.5023248687184445,-0.33733534424639267,-0.3931155476521062,0.36411732634328,-0.20282717473545225,-0.02645744096731163,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.5023248687184445,0.039834706963090605,1.5076006027568678,-0.4080095230733617,0.49986041853108,0.36411732634328,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
0.060280657861432274,-0.4822825190193835,-0.3006883485424051,-0.8645246018771058,0.4741164081880722,-0.10528054620127786,-0.3931155476521062,1.487123564408266,-0.20282717473545225,0.7621696027676741,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.5817897481313569,0.4741164081880722,-1.0410452700565995,-0.5668698017288452,-0.4080095230733617,0.49986041853108,1.487123564408266,-0.4375891438264252,-1.351682860782756,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-1.1502082217394256,0.6603658144785778,0.8603382633565256,0.3589058167056056,0.30430053394346057,0.9452621054138154,0.2174721262981193,0.33103652243128806,0.04219937414929133,0.4137064904196572,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,2.059853258662945,-0.9346110137943144,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.9837018533631574,0.30430053394346057,-0.5216076056969202,-0.4676793792433437,-0.4080095230733617,-0.024448864661344084,0.33103652243128806,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.2969127820207881,0.08904164772959715,-0.014519345258111953,0.18015741736053573,-0.31128201019325646,-0.3067544793877341,0.07786117054641492,-0.6486195653483999,-0.3188925750468562,-0.4543945964824202,-0.31776355144569707,-1.9760207943359784,-0.03332407793031348,0.19165328062372786,-0.9005039688401311,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.9406630583585093,-0.31128201019325646,1.5726550378576556,0.09115572588876343,-0.12527722356097787,0.49986041853108,-0.6486195653483999,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.4159772619815282,-0.19662043564489318,-0.1279869451009871,-0.14490155573928534,-0.2476010573515271,0.09259563817827739,0.5782739336323435,0.6078706183263777,-0.9612365894561734,0.18751113679024264,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,1.4481417614288652,-0.9608663436251759,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-0.6272523460169689,-0.2476010573515271,-0.9720758310151038,-0.7979234508548848,-0.4080095230733617,-0.32592670249698796,0.6078706183263777,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-1.1105200617525122,-0.4822825190193835,-0.6558038133891679,-0.4279351093450203,-0.8631836014882441,-0.6593338624640326,-0.29916729490014304,-1.1941626474058091,-0.20282717473545225,-1.1207538814988034,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.8631836014882441,0.41524102383030925,0.058841983869592815,2.7020457715628603,-1.9906086766329347,-1.1941626474058091,1.3454011981375176,-1.351682860782756,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.2969127820207881,-0.19662043564489318,-0.6032175291466063,-0.47837429667261433,-0.7570486800853619,-0.5837811375191114,5.678068710375705,-1.02875862784585,-1.1039667476134012,-0.9984861227802011,0.21125554666749952,0.5849703345877802,-0.03332407793031348,1.2001506139015354,-0.9576780173119726,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7570486800853619,-0.6903649343310508,0.7680169831977504,0.12057694992805144,-0.024448864661344084,-1.02875862784585,-0.4375891438264252,0.44557687224918285,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-1.070831901765599,0.37470373110408745,0.21512658638403975,-0.2197929112324285,0.07080370685711965,0.3498346778716992,-0.02884449217043758,0.0006637570470538752,-0.13523823989540612,0.19362452472617278,0.21125554666749952,1.8654658990496595,-0.03332407793031348,0.6876355756783873,-0.9081482070696004,1.8994377174062436,1.643549382939966,0.8207002210893941,-1.578677722768072,0.07080370685711965,-0.17102460531578767,0.7312292270384649,-0.4080095230733617,0.9848465054840725,0.0006637570470538752,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.020592497874518906,-0.4822825190193835,-0.6291754217326431,0.16257244961217798,-0.8419566172076677,-0.6233563743950225,-0.3931155476521062,-1.020053153132168,-0.20282717473545225,-0.9984861227802011,-0.8467826495588937,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.8419566172076677,-1.0464075310270824,-3.103898992330246,1.1039936438841689,-2.8426112618206245,-1.020053153132168,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.554885821935725,-0.4822825190193835,-0.47601427691687637,-0.16618127792264673,-0.6084597901213268,-0.4110891947878632,-0.3931155476521062,0.007192863082315422,-0.20282717473545225,-0.2771063463404466,-0.31776355144569707,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6084597901213268,-0.9728926628833672,-0.9781196620475997,0.12057694992805144,-1.3352220726424044,0.007192863082315422,0.4539060271555462,-0.45305299426678663,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
1.1715491374950067,-0.4822825190193835,-0.542824720011934,0.616525135560524,-0.7782756643659383,-0.5855800119225619,-0.3931155476521062,-0.8372381841448446,-0.20282717473545225,-0.8701049761256685,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7782756643659383,0.8649790407095065,0.9463780685892524,0.6122852969061102,-0.024448864661344084,-0.8372381841448446,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
0.516694497710936,-0.4822825190193835,-0.11812103020666319,0.1112475009461481,-0.2476010573515271,-0.09988392299092635,-0.3931155476521062,1.5132399885493122,-0.20282717473545225,0.7805097665754644,0.7402746447806962,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.2476010573515271,0.23197278195203605,0.655997268899655,-0.4080095230733617,-0.024448864661344084,1.5132399885493122,-0.4375891438264252,-0.45305299426678663,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
-0.9716115017983155,0.6603658144785778,0.12095020265492046,1.1302076610973908,-0.43864391587671514,-0.031526695659807265,1.286578763735588,-0.6143780314745839,-0.9756211540733184,-0.6439096224962539,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,1.9110585701465472,-0.9317865437484215,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.5739725249189076,-0.43864391587671514,0.41389180977967127,1.2201550283172313,-0.4080095230733617,0.23770577693486766,-0.6143780314745839,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-1.1502082217394256,-0.4822825190193835,-0.5881504571769252,-0.7458026442064122,-0.6509137586824797,-0.628752997605374,-0.3931155476521062,-1.046169577273214,-0.20282717473545225,-1.0168262865879913,0.7402746447806962,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6509137586824797,2.5596736588588453,0.8252610728712461,1.1039936438841689,0.9848465054840725,-1.046169577273214,1.3454011981375176,-0.45305299426678663,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
-1.1303641417459689,3.516986648223481,0.5347918075182851,-0.5753428654198631,0.6651592667132602,0.2742819529267781,-0.07760518463648773,-0.9254536612434895,-0.827871674586393,-0.6867033380477648,1.7983128410070894,0.5849703345877802,-0.03332407793031348,1.9771895428205017,-0.823937864770624,1.8994377174062436,2.421732034578821,2.3588732965823027,-2.7293077877764373,0.6651592667132602,1.706305354316724,1.3919354801182524,-0.8013762006558087,0.49986041853108,-0.9254536612434895,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.49535358195535495,-0.19662043564489318,-0.5058993783443431,0.7715333697867887,-0.8207296329270912,-0.5478036494501014,6.309471873210597,-0.9417038807090293,-1.0563900282276586,-0.9251254675490396,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,1.4150762750918877,-0.9604809919556664,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-3.2912434009200573,-0.8207296329270912,-0.03449699304888847,-3.103898992330246,2.210337424584801,-2.2527633182291473,-0.9417038807090293,0.4539060271555462,-0.45305299426678663,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
0.04043657786797559,-0.4822825190193835,-0.5390699252172011,-0.9906011595654477,-0.20514708879037422,-0.4956362917500368,-0.3931155476521062,-0.4019644484607415,-0.20282717473545225,-0.5644355793291623,-1.3758017476720903,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.20514708879037422,-0.09387646558996991,0.15937466366270883,-0.4080095230733617,0.49986041853108,-0.4019644484607415,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
1.5684307373641406,-0.4822825190193835,-0.5307557367431495,-0.24819937108742318,-0.6721407429630561,-0.3589218370877987,-0.3931155476521062,0.2596516297790952,-0.20282717473545225,-0.0998180961984731,-1.3758017476720903,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6721407429630561,-1.5186324487502394,-0.8113512738482852,-0.24820431030549253,-1.1386060914452456,0.2596516297790952,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-1.070831901765599,-0.4822825190193835,-0.4614548685291362,0.6820345678823382,-0.714594711524209,-0.4614576780844773,-0.3931155476521062,-0.23656042890078233,-0.20282717473545225,-0.44828120854649006,-1.3758017476720903,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.714594711524209,-0.07665993213131282,1.2798033792632517,0.12057694992805144,0.49986041853108,-0.23656042890078233,1.3454011981375176,-0.45305299426678663,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
1.1715491374950067,-0.4822825190193835,-0.606761595662043,-0.13637200210990372,-0.7995026486465148,-0.5675912678880569,-0.3931155476521062,-0.750183437008024,-0.20282717473545225,-0.8089710967663672,1.7983128410070894,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7995026486465148,-1.1391659970084167,-1.0186880877048232,-0.4080095230733617,-1.9906086766329347,-0.750183437008024,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
1.1120168975146367,-0.19662043564489318,-0.21950048966445398,0.08078715269660597,-0.3537359787544094,-0.3031567305808331,-0.3931155476521062,-0.3497316001786491,-0.8185064312989455,-0.44828120854649006,-0.31776355144569707,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,2.7886054007018375,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.3537359787544094,0.4687598478389333,0.5426208478037285,-0.4080095230733617,0.6309377393291862,-0.3497316001786491,-1.3290843148083966,0.44557687224918285,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
0.5960708176847628,0.08904164772959715,-0.3918187507798788,0.11533184489560233,-0.6721407429630561,-0.3895027019464572,0.8384675446906782,-0.7821035109581914,-0.8826464857283689,-0.7294970535992756,-1.3758017476720903,-1.549188939515352,-0.03332407793031348,0.323915225971637,-0.9100540308473586,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-1.9592478734685135,-0.6721407429630561,-0.523212304724283,-1.2857741751385126,0.6122852969061102,-1.1386060914452456,-0.7821035109581914,-1.3290843148083966,1.3442067387651524,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-0.9914555817917721,-0.4822825190193835,-0.26529557617878674,-0.06037367927211214,-0.3537359787544094,-0.17543664793584743,-0.3931155476521062,1.1476100505746656,-0.20282717473545225,0.5237474732663994,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.3537359787544094,-0.4626475851178841,0.05556136926766047,-0.4080095230733617,0.49986041853108,1.1476100505746656,1.3454011981375176,-0.45305299426678663,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-1.1105200617525122,1.2316899812275584,2.3553308837073965,0.26423684663331565,0.07080370685711965,2.1379158349014986,-0.11416924390488242,0.7098490364009389,-0.24530024633543565,0.456500205971168,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,1.9937222859889905,-0.9116891588011823,1.8994377174062436,1.643549382939966,1.3334245795870303,-4.8735468127249115,0.07080370685711965,0.3292927685911474,1.087102239905903,-0.24820431030549253,0.9848465054840725,0.7098490364009389,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.0007484178810622189,-0.4822825190193835,-0.21448132519394356,0.21757951244112567,-0.39618994731556223,-0.3607207114912492,-0.3931155476521062,0.2509461550654132,-0.20282717473545225,-0.10593148413440322,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.39618994731556223,0.7153922655301209,-0.6107637949651186,1.1039936438841689,0.49986041853108,0.2509461550654132,-0.4375891438264252,-1.351682860782756,0.43348982144406656,-0.552664964022156,False,False,False,False,True
0.11981289784180234,1.2316899812275584,1.1525704939496606,-0.7312157274033717,2.7029497576485992,0.8984913709241024,-0.2894611822711436,-0.14701840327433832,0.1842296958538943,0.38313955074000655,0.21125554666749952,1.0118021894084066,-0.03332407793031348,0.9025612368687397,-0.8652696930009652,-0.5822189525093051,-0.6909985719765982,0.3079758625917581,-1.819037817947298,2.7029497576485992,0.1762608023104928,0.3044617990311977,-0.6907418225857456,0.9914003715239776,-0.14701840327433832,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-0.7136384618833785,0.08904164772959715,-0.5040794522958755,0.7949076273288447,-0.7782756643659383,-0.5729878910984084,3.9781371181279175,-1.0780896512233817,-1.0306395355307307,-0.9984861227802011,0.21125554666749952,-1.549188939515352,-0.03332407793031348,0.6380373461729213,-0.9260789310904647,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.6272523460169689,-0.7782756643659383,1.595803318138202,0.3705589939582635,1.472774904117713,-0.024448864661344084,-1.0780896512233817,0.4539060271555462,1.3442067387651524,-1.3448540876882473,0.1805616217997329,False,False,False,True,False
2.0050004972201876,-0.4822825190193835,-0.4212919742069029,-0.30194721370698147,-0.48109788443786805,-0.4344745620327198,-0.3931155476521062,-0.10597830819555139,-0.20282717473545225,-0.35658038950753823,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.48109788443786805,0.517023838176654,1.1400890818262084,-0.4080095230733617,0.6309377393291862,-0.10597830819555139,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
-0.7136384618833785,-0.19662043564489318,0.020087985337220452,0.05891187588113392,-0.12023915166806841,-0.12147041583233237,0.13731423489137617,0.08989487286229501,-0.2594799785164699,0.004109498712338982,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,0.5057754008250122,-0.9426928836399173,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.089976014918479,-0.12023915166806841,0.5850459545622623,0.26611674979533473,0.6122852969061102,0.9848465054840725,0.08989487286229501,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-0.6342621419095518,0.9460278978530681,0.249523188700076,-0.7383265032318079,1.1746068894470951,0.18793598156115401,-0.18718097761980287,-0.5398011314273741,-0.37276663477285166,-0.2771063463404466,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,0.9025612368687397,-0.8827523489516964,0.6586093824484692,0.8653667313011113,0.8207002210893941,-1.134679213617557,1.1746068894470951,0.033231410683514415,0.5393662235101897,-0.4080095230733617,0.9848465054840725,-0.5398011314273741,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-1.1303641417459689,1.2316899812275584,1.1414785236121585,0.028414756098616416,0.6651592667132602,1.2007022707037867,-0.1642786025418272,0.061912989854031174,0.0510581009885099,0.2914387317010547,0.21125554666749952,-0.6955252298740991,-0.03332407793031348,0.8033647778578078,-0.8580709523153701,1.8994377174062436,2.421732034578821,2.3588732965823027,-1.7309057830482488,0.6651592667132602,-0.36237742344986523,-0.07048250850946809,-0.6907418225857456,0.6309377393291862,0.061912989854031174,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.3961331819880715,0.37470373110408745,2.1175623347541896,-0.10010857003260204,2.787857694770905,1.9130565344701858,-0.2935208395990657,1.891928138594482,2.580241549866973,2.993556199382169,0.21125554666749952,0.5849703345877802,-0.03332407793031348,0.35698071230861433,-0.8869481863798718,-0.5822189525093051,0.08718407966225662,0.8207002210893941,0.4368558127851036,2.787857694770905,0.39030443267094583,0.6225212965818221,-0.4080095230733617,0.9848465054840725,1.891928138594482,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
0.9532642575669832,-0.4822825190193835,-0.5211292858025712,9.950235239327737,-0.8631836014882441,-0.6233563743950225,-0.29916729490014304,-1.020053153132168,-0.20282717473545225,-0.9984861227802011,0.21125554666749952,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.8631836014882441,4.2380141673034855,0.058841983869592815,6.881566720876358,0.23770577693486766,-1.020053153132168,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.4159772619815282,-0.19662043564489318,-0.19249853424008587,-0.07980629885812886,-0.2476010573515271,-0.017135700432203246,0.05070895672785795,0.34235363955907483,0.8347845673556104,0.46261359390709816,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,0.009793105770352726,-0.9177176608531586,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.2476010573515271,-0.6195311966725776,0.03907257511159567,-0.4080095230733617,0.9848465054840725,0.34235363955907483,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.6754471376585895,-0.19662043564489318,-0.5090028311848876,-0.7187600821314406,-0.43864391587671514,-0.4614576780844773,-0.3931155476521062,-0.7327724875806598,0.2043930354945205,-0.4543945964824202,0.21125554666749952,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,2.7886054007018375,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.43864391587671514,-0.6871525199247713,-0.6708904042842493,-0.4080095230733617,-1.1386060914452456,-0.7327724875806598,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-1.0906759817590554,-0.4822825190193835,0.003708650901012731,-0.22198022035768272,0.13448465969884899,0.20232697678875802,-0.3931155476521062,2.9757597404478986,-0.20282717473545225,1.807558939811725,-0.8467826495588937,-1.549188939515352,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,0.13448465969884899,-0.6212645619459658,-0.211028828739793,-0.4080095230733617,0.6309377393291862,2.9757597404478986,1.3454011981375176,-1.351682860782756,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.7334825418768351,-0.4822825190193835,-0.5365411858656463,-0.9395940920146749,-0.3325089944738329,-0.5028317893638389,-0.3931155476521062,-0.4367863473154697,-0.20282717473545225,-0.5888891310728829,0.7402746447806962,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.1338879553839135,-0.3325089944738329,-0.5496879534560402,0.20489874576437833,-0.24820431030549253,0.9848465054840725,-0.4367863473154697,0.4539060271555462,-0.45305299426678663,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-1.0112996617852288,1.5173520646020486,3.099527380600216,4.506287002545433,-0.1626931202292213,0.9956305887104295,0.4246358013883744,-0.22350221683025923,0.1129916828577795,0.29755211963698486,-0.31776355144569707,0.5849703345877802,-0.03332407793031348,1.9110585701465472,-0.8982694992038246,1.8994377174062436,1.643549382939966,1.3334245795870303,-1.8526882312723894,-0.1626931202292213,2.048689501135554,0.5194200422931786,-0.24820431030549253,0.6309377393291862,-0.22350221683025923,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.9716115017983155,-0.4822825190193835,-0.3197305221442653,-0.8993937003527506,0.4741164081880722,-0.3859049531395562,-0.3931155476521062,0.1290695090738643,-0.20282717473545225,-0.19151891523742492,-0.31776355144569707,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.3468936367460994,0.4741164081880722,0.17057011763259639,0.5998906082498136,-0.4080095230733617,0.9848465054840725,0.1290695090738643,1.3454011981375176,-1.351682860782756,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
2.124064977180928,-0.4822825190193835,-0.6365221758335621,-0.7097179351349084,-0.7995026486465148,-0.635948495219176,-0.3931155476521062,-1.0809914761279424,-0.20282717473545225,-1.041279838331712,-1.3758017476720903,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7995026486465148,-0.1356880468467077,0.6267708056003317,-0.6907418225857456,-1.1386060914452456,-1.0809914761279424,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
2.3225057771154947,-0.4822825190193835,-0.6606409852548316,-0.8006930059367517,-0.8631836014882441,-0.6647304856743841,-0.29916729490014304,-1.2202790715468554,-0.20282717473545225,-1.1390940453065939,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.8631836014882441,4.687752184182684,0.058841983869592815,7.373275067854418,0.49986041853108,-1.2202790715468554,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.8525470218375752,0.08904164772959715,1.7669008994470974,0.6150187387264494,0.8986560937996012,1.6899961084423234,-0.02008195818977886,2.5724060787139633,2.4262502453733426,2.987442811446239,-0.8467826495588937,-1.549188939515352,-0.03332407793031348,1.596936449945263,-0.9498857478025037,0.6586093824484692,0.8653667313011113,0.3079758625917581,-0.43696727066674895,0.8986560937996012,-0.2094588491052085,0.2685808970831548,-0.24820431030549253,0.6309377393291862,2.5724060787139633,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-1.1303641417459689,-0.4822825190193835,-0.4911483987936062,-0.06624922948373646,-0.6509137586824797,-0.4110891947878632,-0.3931155476521062,0.007192863082315422,-0.20282717473545225,-0.2771063463404466,0.21125554666749952,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6509137586824797,-0.9125082578198664,-0.989859026682878,-0.4080095230733617,-1.7939926954357759,0.007192863082315422,1.3454011981375176,-0.45305299426678663,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
